case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1442,case_01442_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01442_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r2.csv,full_converter_pmsg_like,ll_ca,2.0,0.002,10000,50.0,5.98,6.04,5.99749999999996,1.0008109092592363,0.0015936919056616958,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01442_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r2.csv,grid_following_inverter_like,0.336774024976601,0.051353962922110585,grid_following_inverter_like,0.28914186285394244,induction_machine_like,0.26588098056224163,0.023260882291700813,unknown_or_mixed,0.18914186285394244,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.00942298306316629,0.006989731884555194,0.00931450004684496,0.008570091451218056,1.3479251126745013,2.2384574000206725,0.9669742407757432,1533.7414906368426,0.022409551592441485,0.16937016158458632,0.13087502015554459,0.28542006205449044,0.10537339151038498,0.27243252145852365,0.336774024976601,0.2498944593413108,0.2499820435736063,0.24995340324058837,0.2501700938444945,0.26588098056224163,0.1849081501451567,0.26006900643865927,0.28914186285394244,0.0013502645739373604,0.0013002040760338035,0.0013165720938487756,0.0011927794599272657,0.4305954522497344,0.46954967682074306,0.4602928202978811,0.561657548848939,True,False,False,False,0.00015748511401009473
1443,case_01443_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01443_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r3.csv,full_converter_pmsg_like,ll_ca,2.0,0.002,10000,50.0,5.98,6.04,5.998799999999957,1.0160554516658054,0.0020716916040289393,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01443_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r3.csv,grid_following_inverter_like,0.3103106326173849,0.05792894094379192,grid_following_inverter_like,0.2774297194173616,full_converter_pmsg_like,0.25112043249815597,0.026309286919205643,unknown_or_mixed,0.1774297194173616,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0033151437502833485,0.007729826126959195,0.007842582912031196,0.006197558708210906,2.36497073185114,11.153234822662062,0.9755706430486476,375.213047861827,0.022025081145746805,0.24429977669354178,0.3348523619073194,0.24072751212288884,0.19658016358613334,0.252381691673593,0.3103106326173849,0.24997315129752107,0.24941120145779258,0.25008849317279835,0.250527154071888,0.24581261366893659,0.22563723441554595,0.25112043249815597,0.2774297194173616,0.0014881982192614385,0.001809708422672594,0.0014222967000055177,0.001171941525890126,0.3524767016424597,0.04235626506534055,0.40659129790866616,0.5987081967403253,True,False,False,False,0.0006377668967824678
1444,case_01444_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01444_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r4.csv,full_converter_pmsg_like,ll_ca,2.0,0.002,10000,50.0,5.98,6.04,5.9996999999999545,1.0669803320506217,0.0015559473360875077,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01444_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r4.csv,grid_following_inverter_like,0.33815607472668674,0.0634199879113091,grid_following_inverter_like,0.2897935380804683,induction_machine_like,0.2610577338237039,0.02873580425676442,unknown_or_mixed,0.1897935380804683,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.00812755422311908,0.005981750369740869,0.01098102760677993,0.007840405047757171,1.8354480678851306,2.1374945176077396,0.9752700055320417,1796.1044059389535,0.02100716940573854,0.13898442700880714,0.24484539369658126,0.27473608681537764,0.1136871743711995,0.27342066408673604,0.33815607472668674,0.24986635410324345,0.24993910537641298,0.24997035060496303,0.2502241899153805,0.2610577338237039,0.1886257364240669,0.2605229916717609,0.2897935380804683,0.0013546831713724236,0.0013130948337482656,0.0012952371836038752,0.0011502425512900597,0.39968309768021254,0.43336563733007366,0.4458938337177523,0.5754154440053038,True,False,False,False,0.0002044406200823639
1445,case_01445_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01445_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r5.csv,full_converter_pmsg_like,ll_ca,2.0,0.002,10000,50.0,5.98,6.04,5.998999999999956,1.0474809656663784,0.0015456496410301591,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01445_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r5.csv,grid_following_inverter_like,0.3396531554041071,0.058896407194481804,grid_following_inverter_like,0.29043669025519514,induction_machine_like,0.26377351155650397,0.02666317869869117,unknown_or_mixed,0.19043669025519513,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.009006000427561861,0.007110165675835734,0.011156058024519126,0.008679768241841808,1.5688086219715336,1.9860830073595017,0.9745611505662284,1792.8836931604994,0.021414427605147016,0.1962354717634554,0.18181300326456776,0.2807567482096253,0.10530995986957842,0.2742801365166891,0.3396531554041071,0.24987813611304097,0.2499918269956515,0.24996136357613133,0.2501686733151762,0.26377351155650397,0.18488498678891863,0.2609048113993823,0.29043669025519514,0.0014344637822856254,0.0013694806621249447,0.0013868899602823073,0.0012684580465077168,0.40944256711530896,0.4601443408071942,0.4475950676824056,0.5423458668751356,True,False,False,False,0.00016600573577790854
1446,case_01446_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01446_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r6.csv,full_converter_pmsg_like,ll_ca,2.0,0.002,10000,50.0,5.98,6.04,5.998199999999958,1.032521164243688,0.002316922641367524,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01446_full_converter_pmsg_like_ll_ca_scr2.0_n0.002_r6.csv,grid_following_inverter_like,0.3422501908717231,0.05201176585573963,grid_following_inverter_like,0.2917487282378977,full_converter_pmsg_like,0.26816692389536423,0.023581804342533486,unknown_or_mixed,0.1917487282378977,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0077207970649698,0.00586707566764823,0.001483968464855278,0.00486699905854114,5.199300353979068,0.6648106998385417,0.9731511052831102,236.057318774085,0.02163247967678993,0.20819588653764914,0.5205150825776061,0.20327647194334889,0.1642349121689445,0.29023842501598346,0.3422501908717231,0.24996355524415412,0.24949867205803858,0.25010842297849395,0.2504293497193133,0.2289543677587918,0.21112998010794626,0.26816692389536423,0.2917487282378977,0.00153288336141583,0.0017988169967486844,0.0014501137118447084,0.0012669240065196201,0.3581497771828778,0.1224285257979909,0.4237688067218432,0.5648720406195142,True,False,False,False,0.0005318929902290643
1447,case_01447_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01447_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r1.csv,full_converter_pmsg_like,ll_ca,2.0,0.005,10000,50.0,5.98,6.04,5.999499999999955,1.068317155732922,0.0010746651441217144,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01447_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r1.csv,grid_following_inverter_like,0.3349226093914578,0.06384190598053585,grid_following_inverter_like,0.2889215235118254,full_converter_pmsg_like,0.25922377183123063,0.02969775168059474,unknown_or_mixed,0.18892152351182537,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.008127958183054914,0.006885261160172971,0.013827679792982153,0.009000333053558456,2.0080097851872387,3.125557011836562,0.9778626019424564,14120.076030741617,0.021123686290102972,0.3369532617704998,0.3144139536852067,0.2684800358710085,0.1255166513266118,0.27108070341092194,0.3349226093914578,0.24959637054008726,0.2495967120381216,0.2495226459933014,0.2512842714284898,0.2580940199390018,0.19376068471794214,0.25922377183123063,0.2889215235118254,0.0030612730831887625,0.003061077626019268,0.003103475755657588,0.0020984504428317647,0.12346014996476844,0.12356868167489717,0.10005804682480883,0.5890805949594985,True,False,False,False,0.001005025312825823
1448,case_01448_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01448_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r2.csv,full_converter_pmsg_like,ll_ca,2.0,0.005,10000,50.0,5.98,6.04,5.998199999999958,1.0401291517775633,0.0006259116345080652,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01448_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r2.csv,grid_following_inverter_like,0.3417895582842477,0.06436425961193398,grid_following_inverter_like,0.29213305001774215,induction_machine_like,0.26207821938508963,0.03005483063265252,unknown_or_mixed,0.19213305001774214,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.00995802104064346,0.005554488549168259,0.007725749489815115,0.00744768154359824,1.7924654065094467,1.791237000643862,0.9787755826535229,11602.908211438444,0.021563232738981593,0.3353484789971461,0.2320903499284298,0.2774252986723137,0.10445958991822787,0.27632555312521084,0.3417895582842477,0.24952151815008816,0.24947404402249404,0.24949944002772556,0.25150499779969226,0.26207821938508963,0.18421753967557425,0.2615711909215939,0.29213305001774215,0.0031425477339042424,0.003169730413520335,0.003155188555620211,0.002011447055889511,0.06622549405961635,0.04933591883178926,0.05894700812754413,0.6174478971573406,True,False,False,False,0.0011582833576308242
1449,case_01449_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01449_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r3.csv,full_converter_pmsg_like,ll_ca,2.0,0.005,10000,50.0,5.98,6.04,5.998299999999958,1.065846781163408,0.0022415587337691104,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01449_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r3.csv,grid_following_inverter_like,0.3380148523445677,0.06418988293437244,grid_following_inverter_like,0.2904508522694092,full_converter_pmsg_like,0.2604651563257151,0.029985695943694102,unknown_or_mixed,0.1904508522694092,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.008745058357399924,0.00420137133631112,0.007170410689326646,0.006291855618747896,2.0809818213438547,0.8966774040626306,0.9762472963830012,260.3496909851579,0.021096262332742838,0.45509818256839846,0.2809352744476623,0.2709680901600274,0.11719208808520978,0.27382496941019524,0.3380148523445677,0.24956968882840333,0.24936105879799483,0.24953440016568598,0.25153485220791594,0.2591989694276341,0.18988502197724152,0.2604651563257151,0.2904508522694092,0.003339423212100978,0.0034588958721335408,0.003359624359118674,0.002218942187229039,0.122865300099873,0.05900451305007918,0.11247382267007215,0.6130881270871608,True,False,False,False,0.0012399536849045018
1450,case_01450_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01450_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r4.csv,full_converter_pmsg_like,ll_ca,2.0,0.005,10000,50.0,5.98,6.04,5.9983999999999575,1.0008654094322753,0.0008613708481819102,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01450_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r4.csv,grid_following_inverter_like,0.3146661701880339,0.05745268465722325,grid_following_inverter_like,0.2798513635105865,full_converter_pmsg_like,0.25298578056465393,0.026865582945932553,unknown_or_mixed,0.17985136351058648,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0054505731717203664,0.00813478243499334,0.01629630941590008,0.00995418462761068,2.9892856433508004,11.420269948464078,0.9781840006362824,20979.84745453592,0.022674560290520725,0.23235276529893667,0.46303918069358774,0.22711791387715263,0.20100243040400276,0.25721348553081064,0.3146661701880339,0.2496418102542475,0.24946491883346092,0.24952674922870752,0.25136652168358403,0.23950605688455484,0.22765679904020475,0.25298578056465393,0.2798513635105865,0.0031652044107033546,0.003266466135119583,0.003231063084458771,0.0021816346589300507,0.1424974763730128,0.08528096624450236,0.10775898390344896,0.5930880079638201,True,False,False,False,0.0010848314761895323
1451,case_01451_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01451_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r5.csv,full_converter_pmsg_like,ll_ca,2.0,0.005,10000,50.0,5.98,6.04,5.999099999999956,1.051606628914557,0.0007960943969053529,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01451_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r5.csv,grid_following_inverter_like,0.33638392630418323,0.059206781248046125,grid_following_inverter_like,0.28974150551122085,induction_machine_like,0.2619203206713735,0.027821184839847357,unknown_or_mixed,0.18974150551122085,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.006841530115864233,0.009479742034764316,0.009673643802658978,0.00824137584876324,1.4137524627375595,3.786320689479625,0.9835425804307757,15741.983917913458,0.021024267803639484,0.5786248811276127,0.14908249824685357,0.2771771450561371,0.11589014702266197,0.27054878161701773,0.33638392630418323,0.249437464356567,0.24950473952308777,0.24947827125791186,0.25157952486243346,0.2619203206713735,0.18937817289789613,0.2589600009195095,0.28974150551122085,0.003204716023617986,0.0031661915690502744,0.0031813471180820578,0.00198315861204334,0.07197383360705596,0.09410768222144772,0.08546762049468677,0.6429635225188545,True,False,False,False,0.0012215574115746457
1452,case_01452_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01452_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r6.csv,full_converter_pmsg_like,ll_ca,2.0,0.005,10000,50.0,5.98,6.04,5.999999999999954,1.0041745847281656,0.0008439836211526004,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01452_full_converter_pmsg_like_ll_ca_scr2.0_n0.005_r6.csv,grid_following_inverter_like,0.3230858023659021,0.05792275921508189,grid_following_inverter_like,0.2836145773962034,induction_machine_like,0.2565817811455914,0.027032796250612,unknown_or_mixed,0.18361457739620338,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.005643500791855807,0.009299876395410115,0.009804165068361629,0.008214983521094144,1.7369410387022377,6.593350262258794,0.9738556467987548,12559.503697874536,0.02241902677821635,0.4444364877249233,0.22474474277830747,0.26516304315082023,0.14996680987875588,0.26178434460452177,0.3230858023659021,0.2495607485958587,0.2495719788048947,0.24954733381461497,0.25131993878463166,0.2565817811455914,0.20474965278813223,0.25505398867007306,0.2836145773962034,0.003024589631431667,0.0030181612187519485,0.00303226891929948,0.0020211014802326258,0.12852272815946433,0.13222892131339578,0.12382893593815902,0.6089479833864796,True,False,False,False,0.0010111674390668544
1453,case_01453_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01453_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r1.csv,full_converter_pmsg_like,ll_ca,2.0,0.01,10000,50.0,5.98,6.04,6.012299999999925,1.067580427608975,0.0035291281747829705,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01453_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r1.csv,grid_following_inverter_like,0.31013865806088714,0.04586979066976854,grid_following_inverter_like,0.2787224800489503,induction_machine_like,0.2559148091539855,0.02280767089496477,unknown_or_mixed,0.17872248004895028,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.005014179055630762,0.009722075746028132,0.007611891648507609,0.006978260505307514,1.9385301378447755,6.621758025285366,0.9787374146066173,46.93443217131223,0.020649006187646344,0.5394133574180779,0.25846742292654595,0.2642688673911186,0.16962729766306273,0.2559651768849316,0.31013865806088714,0.24907967059633115,0.24902741613498583,0.24887457886586295,0.2530183344028201,0.2559148091539855,0.21329736282262046,0.25206534797444385,0.2787224800489503,0.00639608790917574,0.006426061074688014,0.006513764664928562,0.004154781255574501,0.059500112857130937,0.050523957120082064,0.02443801756120952,0.6025154976261151,True,False,False,False,0.0023589834093540605
1454,case_01454_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01454_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r2.csv,full_converter_pmsg_like,ll_ca,2.0,0.01,10000,50.0,5.98,6.04,6.000199999999953,1.0248653407961723,0.0006744977914584358,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01454_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r2.csv,grid_following_inverter_like,0.3258525785174588,0.061782673872423366,grid_following_inverter_like,0.28582269488404183,full_converter_pmsg_like,0.2557636177569493,0.03005907712709255,unknown_or_mixed,0.18582269488404182,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.008154523692896935,0.011333715165226776,0.016049920745558832,0.01155874564669319,1.9679816220186492,5.8128033571598445,0.9761678984663067,32571.554262080328,0.021786999983599106,0.46877005127583626,0.2738107835039589,0.2627909882532115,0.14728652858429422,0.26406990464503544,0.3258525785174588,0.24898880174221052,0.24897266149802816,0.24896756484851515,0.2530709719112461,0.25519978567216095,0.2032139016868479,0.2557636177569493,0.28582269488404183,0.00618912323198827,0.00619838398543979,0.00620130840387027,0.0038659734824838597,0.07058391801697543,0.06746856238732801,0.06687471634184827,0.6361930874042298,True,False,False,False,0.00233533492138641
1455,case_01455_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01455_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r3.csv,full_converter_pmsg_like,ll_ca,2.0,0.01,10000,50.0,5.98,6.04,5.983299999999993,1.0674017860280656,0.0004936743662476897,,,,,,,,,0.0016,0.008,430.0,0.175,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_01455_full_converter_pmsg_like_ll_ca_scr2.0_n0.010_r3.csv,grid_following_inverter_like,0.34362416817879127,0.06907284805299208,grid_following_inverter_like,0.29380603434631625,full_converter_pmsg_like,0.26053510598034,0.03327092836597623,unknown_or_mixed,0.19380603434631624,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.01629448239049435,0.01499187033775083,0.020651526845673014,0.01622262750621625,1.3774231605054401,3.390474945790722,1.0149302275638166,42534.262365320494,0.021235045872971866,0.8821234791377821,0.1397886574347557,0.2728076527188914,0.1090168589765181,0.2745513201257992,0.34362416817879127,0.24890220617204514,0.24898475639233575,0.24906729440678246,0.2530457430288367,0.259659657118126,0.18599920255521782,0.26053510598034,0.29380603434631625,0.006504639528003997,0.006457267776551571,0.006409918729358658,0.004146039264065771,0.042540291836964395,0.05661708454836012,0.06930764463008514,0.6108529650001803,True,False,False,False,0.002358600263938226
