sim_id,time,ia,ib,ic,label
61,0.1739869934967484,-0.9595294445676789,0.4156396474667176,0.225689537589369,HIF
61,0.17408704352176088,-0.985589019672463,0.34178285894427685,0.2652189974693878,HIF
61,0.1741870935467734,-0.9839597077183228,0.4782147448932485,0.26449281526042173,HIF
61,0.1742871435717859,-1.0053180165339655,0.587325472148531,0.28688529653994094,HIF
61,0.1743871935967984,-1.006813578263052,0.3142428064131964,0.32221790469158673,HIF
61,0.17448724362181092,-1.0283498147671353,0.29869317477686314,0.33674462134154165,HIF
61,0.17458729364682343,-0.9638068232028703,0.36641629876563286,0.42390872754836667,HIF
61,0.17468734367183594,-1.006721803896132,0.12089830606303503,0.5037080696619041,HIF
61,0.17478739369684843,-0.9726090754457415,0.4041806941550066,0.42687109521195366,HIF
61,0.17488744372186094,-1.0146613408894198,0.4106272863626416,0.44023878740482975,HIF
61,0.17498749374687345,-0.962177335493995,0.3682162459075957,0.5299642975441894,HIF
61,0.17508754377188596,-0.9855083012645083,0.29663375805311426,0.525333836039366,HIF
61,0.17518759379689847,-1.0516781640103523,0.28333735163328716,0.5866413258915757,HIF
61,0.17528764382191098,-1.0047885500614016,0.3019892610934091,0.539882069710908,HIF
61,0.17538769384692346,-1.0101248692960147,0.19101250856267826,0.5806727665304071,HIF
61,0.17548774387193597,-1.038876437426659,0.23446522432992647,0.6293065993927575,HIF
61,0.17558779389694848,-1.0190538591165763,0.2823588127118597,0.6336163653667802,HIF
61,0.175687843921961,-1.0007607273958943,0.3999686446525452,0.6699656373556888,HIF
61,0.1757878939469735,-0.968046594637743,-0.015719584366728934,0.7249463069477526,HIF
61,0.175887943971986,-0.9723360910397552,0.21100017377673552,0.7284904844831889,HIF
61,0.17598799399699852,-0.9140825008264525,0.11672523183746263,0.7141931353384205,HIF
61,0.176088044022011,-1.0022359411139514,0.10297615655052701,0.7429086596381334,HIF
61,0.1761880940470235,-0.9133302270438411,0.017249287540361077,0.8062853554072537,HIF
61,0.17628814407203602,-0.9722221589155468,0.17474490194907114,0.7662049780040203,HIF
61,0.17638819409704853,-0.9175119021945073,0.04815455002528523,0.8251417194493589,HIF
61,0.17648824412206104,-0.8935687234336848,0.03519327022713666,0.854958404560007,HIF
61,0.17658829414707355,-0.9153548858142989,0.07484818549289275,0.880464674051676,HIF
61,0.17668834417208606,-0.8503448523082521,0.14583021994673825,0.8490441538170369,HIF
61,0.17678839419709855,-0.8389760145104812,-0.03481602657563132,0.9099497561669798,HIF
61,0.17688844422211106,-0.7864218803064152,-0.08235419458241554,0.8506890542753296,HIF
61,0.17698849424712357,-0.8274348144488504,-0.07944873273266392,0.9158078375396477,HIF
61,0.17708854427213608,-0.8358919335803088,-0.31494981096763974,0.8826984483370919,HIF
61,0.1771885942971486,-0.7640809534194607,-0.002423978068692212,0.9078113265649947,HIF
61,0.1772886443221611,-0.8092157960000766,-0.36310852329818616,0.993309154841945,HIF
61,0.1773886943471736,-0.7472773293675711,-0.240267760826415,1.0090855500803089,HIF
61,0.1774887443721861,-0.7239463826720854,-0.06225210700186665,0.985223562814156,HIF
61,0.1775887943971986,-0.6587435683962672,-0.2721397644542428,0.987843642763324,HIF
61,0.1776888444222111,-0.6044445118668248,-0.23104606391886295,0.9708158213378407,HIF
61,0.17778889444722362,-0.6629944614775236,-0.21088004819430553,0.9739901057208908,HIF
61,0.17788894447223613,-0.618394716512098,-0.327520049463475,0.9619727625111651,HIF
61,0.17798899449724864,-0.598610292371348,-0.24968992798225684,1.022124923060316,HIF
61,0.17808904452226115,-0.5321900373323767,-0.3189189300522559,1.0461771586487714,HIF
61,0.17818909454727364,-0.5453982163544474,-0.3954165475074474,1.0042371242652448,HIF
61,0.17828914457228615,-0.4853946809962762,-0.20410689005987115,0.9983937089156958,HIF
61,0.17838919459729866,-0.45693258867976916,-0.23800595186034862,0.9831613564618545,HIF
61,0.17848924462231117,-0.5328957850952479,-0.48174820400658885,0.9983009275538824,HIF
61,0.17858929464732368,-0.41565316574005323,-0.350151888035453,0.9943398227696231,HIF
61,0.1786893446723362,-0.406734161268142,-0.31619337557019894,0.9964319405352081,HIF
61,0.1787893946973487,-0.36036353861800036,-0.5992368116703854,0.9758635018417597,HIF
61,0.17888944472236118,-0.3632939107502231,-0.21031323383964268,0.9827364821719581,HIF
61,0.1789894947473737,-0.3016840330540121,-0.42596506865730316,0.9752541336110304,HIF
61,0.1790895447723862,-0.3117655906181859,-0.32785173387506733,0.9256253717437886,HIF
61,0.1791895947973987,-0.22991034868264226,-0.4004354545299852,1.0137906014068137,HIF
61,0.17928964482241122,-0.229455776684315,-0.4238356659451019,0.9759430030431129,HIF
61,0.17938969484742373,-0.17774293682025213,-0.5952909347339985,0.9945247521323375,HIF
61,0.17948974487243624,-0.16539279954723873,-0.47936779965981685,0.9493977137437155,HIF
61,0.17958979489744872,-0.1339927231088587,-0.5017294412695404,0.9185007029852471,HIF
61,0.17968984492246123,-0.04235498354844086,-0.5329440610072893,0.9773628802011601,HIF
61,0.17978989494747374,-0.12472008350558225,-0.6819406513015603,0.9106121884993653,HIF
61,0.17988994497248625,-0.020173569407599026,-0.6297626649468346,0.8663412832346195,HIF
61,0.17998999499749876,-0.0053220349009719305,-0.6175252072754903,0.8886406538641021,HIF
61,0.18009004502251127,0.055245459454355175,-0.3769757482235825,0.8314080546299315,HIF
61,0.18019009504752379,0.04822207307437268,-0.6248468857239449,0.8092821085347132,HIF
61,0.18029014507253627,0.1089287157975455,-0.6275418822339036,0.8511059795532719,HIF
61,0.18039019509754878,0.07075488844308087,-0.4452324108612046,0.8063292464604053,HIF
61,0.1804902451225613,0.10066710959911489,-0.5880885084234573,0.7927248610693082,HIF
61,0.1805902951475738,0.17068193412058838,-0.46849648447625797,0.6985594752818339,HIF
61,0.1806903451725863,0.22525120225966394,-0.5937191437711387,0.702363133840438,HIF
61,0.18079039519759882,0.2360896302367762,-0.8058943957257121,0.7126518416880894,HIF
61,0.18089044522261133,0.2669428181709525,-0.6150103572219898,0.6830045597803998,HIF
61,0.1809904952476238,0.3089724750936377,-0.6371090608867656,0.6499518325258625,HIF
61,0.18109054527263632,0.342571764179704,-0.6023455779408425,0.6682757829489556,HIF
61,0.18119059529764883,0.3204920961742014,-0.5347348759405546,0.658393283759687,HIF
61,0.18129064532266134,0.48163504515537664,-0.48587633358977395,0.6093961774904,HIF
61,0.18139069534767385,0.4219662038121639,-0.7602083045142978,0.5906439645931162,HIF
61,0.18149074537268636,0.4092899163790001,-0.5325425828758888,0.56032153081127,HIF
61,0.18159079539769887,0.46710152640668756,-0.7530679078628048,0.5088685850536908,HIF
61,0.18169084542271136,0.48922315312139325,-0.5934642143479656,0.45798168785458926,HIF
61,0.18179089544772387,0.5200343851136314,-0.5697779837723229,0.4265644497954125,HIF
61,0.18189094547273638,0.5136052582056989,-0.6349019074983081,0.4729543375141289,HIF
61,0.1819909954977489,0.5573915056195702,-0.6647650710339825,0.4091137059543105,HIF
61,0.1820910455227614,0.5946114948652451,-0.49462856788291754,0.347484137118034,HIF
61,0.1821910955477739,0.6382725260587637,-0.5858791007883737,0.3268373835088263,HIF
61,0.18229114557278642,0.6323445513467344,-0.6492277079358173,0.34352500297530386,HIF
61,0.1823911955977989,0.6589641106489034,-0.5143158847632661,0.2722929616104426,HIF
61,0.1824912456228114,0.6881365313929949,-0.8189026763196621,0.2534719681933266,HIF
61,0.18259129564782392,0.7173149404576767,-0.6200761194144679,0.2078658554861145,HIF
61,0.18269134567283643,0.7871482590153435,-0.713619564427323,0.20209397872676552,HIF
61,0.18279139569784894,0.7687608273172117,-0.736442382975567,0.1473953275420736,HIF
61,0.18289144572286145,0.7719488110530168,-0.5017775905305181,0.053565244661737246,HIF
61,0.18299149574787396,0.7951831016158531,-0.6630574581148083,0.05130513117922249,HIF
61,0.18309154577288644,0.8343532737802876,-0.37679495633019006,0.03424419144045505,HIF
61,0.18319159579789895,0.8176301897162583,-0.6325083136053685,0.06185121346177843,HIF
61,0.18329164582291146,0.9069792039240236,-0.5939349943717547,0.008812056680100936,HIF
61,0.18339169584792397,0.8909318210714333,-0.38409293205013706,0.009471966549845015,HIF
61,0.18349174587293648,0.8944261865399175,-0.4785463714612841,-0.07969416609673582,HIF
61,0.183591795897949,0.9173295938471824,-0.39349542024066503,-0.06896355630204601,HIF
61,0.1836918459229615,0.9124246395367821,-0.6689031708630883,-0.05916496672788051,HIF
61,0.183791895947974,0.9370695374364985,-0.23711939547881233,-0.12154324393913168,HIF
61,0.1838919459729865,0.9608468160159722,-0.5799020779961175,-0.19239130774050375,HIF
61,0.183991995997999,0.925046443755155,-0.37720508731295754,-0.22354387860776978,HIF
61,0.18409204602301152,0.962221060007494,-0.45303210449960113,-0.24396433375652923,HIF
61,0.18419209604802403,0.9947390059585145,-0.47678845356269517,-0.22694463899132183,HIF
61,0.18429214607303654,0.9969330464462907,-0.6414334294560897,-0.2995651516346059,HIF
61,0.18439219609804905,0.9687842681898737,-0.4387637215953639,-0.3220294988531375,HIF
61,0.18449224612306153,0.9728225366671663,-0.3219131781573276,-0.3613666212886409,HIF
61,0.18459229614807404,1.021113107953199,-0.3500277523837225,-0.40364914674839913,HIF
61,0.18469234617308655,1.0250862035538317,-0.5064585987231849,-0.4322819309423275,HIF
61,0.18479239619809906,1.0289962382337803,-0.37667654787931604,-0.4748635509606879,HIF
61,0.18489244622311157,1.0439626515238365,-0.34747327286983976,-0.4366373417588507,HIF
61,0.18499249624812408,1.054191629814053,-0.40141120041266143,-0.45175267214740233,HIF
61,0.1850925462731366,1.0090737785803336,-0.13959581309792618,-0.5434839793171793,HIF
61,0.18519259629814908,1.0231742182530663,-0.23264258782574276,-0.5417615350872436,HIF
61,0.18529264632316159,1.0114046204151568,-0.33865003416103945,-0.5662850368283406,HIF
61,0.1853926963481741,0.9759214859956193,-0.2608508155559744,-0.5802250671339456,HIF
61,0.1854927463731866,0.9835775124263288,-0.1954241442911019,-0.6270029821078396,HIF
61,0.18559279639819912,1.011405655017041,-0.263617976934112,-0.6547165705634673,HIF
61,0.18569284642321163,0.9352004678040637,-0.04162732726287929,-0.7075611767993037,HIF
61,0.18579289644822414,0.9798522261180361,-0.19218101613954744,-0.6819482617536378,HIF
61,0.18589294647323662,0.9843563341707896,-0.10296864972763517,-0.7202581928412681,HIF
61,0.18599299649824913,0.935199160620542,-0.07483784728069601,-0.7647205682485224,HIF
61,0.18609304652326164,1.005969486015105,0.06398575999805892,-0.7960642894010698,HIF
61,0.18619309654827415,0.9120629994207371,-0.1354693720569823,-0.7606879242621075,HIF
61,0.18629314657328666,0.891602219776016,-0.1171610461381041,-0.7922518056489722,HIF
61,0.18639319659829917,0.9199534899637247,-0.0945997853868473,-0.8319042375338275,HIF
61,0.18649324662331168,0.8592588903223781,-0.13138439614540504,-0.8185321041130478,HIF
61,0.18659329664832416,0.8751046589958158,-0.1589539137884821,-0.8713131517204862,HIF
61,0.18669334667333667,0.894183844387113,-0.11695187262951716,-0.9086330132707399,HIF
61,0.18679339669834918,0.8458371682183353,0.02970587065596689,-0.8124041051780416,HIF
61,0.1868934467233617,0.8232836239197652,0.026402087746554694,-0.891603493051799,HIF
61,0.1869934967483742,0.8406700831841613,-0.013948514863885278,-0.8839770994573691,HIF
61,0.18709354677338672,0.7863670120471493,0.2124252009778791,-0.9373699573051743,HIF
61,0.1871935967983992,0.7934235012182804,0.26525469631025356,-0.9037180562254256,HIF
61,0.1872936468234117,0.7548824211421404,0.23069870308965684,-0.9622645318111412,HIF
61,0.18739369684842422,0.72683295297042,0.15588001891708628,-0.9457855168858529,HIF
61,0.18749374687343673,0.7075612015659142,0.26339105110758276,-1.0031864926565892,HIF
61,0.18759379689844924,0.6723428587046183,0.08494120560477769,-0.9562543271175614,HIF
61,0.18769384692346175,0.6751778657429807,0.352672296220633,-0.969318882597776,HIF
61,0.18779389694847426,0.6358811019475886,0.11225135027488367,-1.005886195821293,HIF
61,0.18789394697348674,0.6288860818244361,0.061394779678380446,-0.9724696190176747,HIF
61,0.18799399699849925,0.6518607124711518,0.22323826165768956,-0.9555288898374007,HIF
61,0.18809404702351176,0.5535321164199438,0.35219381307633757,-0.9353355219591777,HIF
61,0.18819409704852427,0.5125482182448503,0.23783114224935498,-0.9852678015547791,HIF
61,0.18829414707353678,0.4300109078422284,0.13801067063182917,-1.00960635806205,HIF
61,0.1883941970985493,0.42253169624622655,0.31588044989264885,-1.005400527167573,HIF
61,0.1884942471235618,0.45719455016120575,0.37708412096743077,-0.9821977949231735,HIF
61,0.18859429714857429,0.470074288172529,0.4775215423056561,-0.9228012590193277,HIF
61,0.1886943471735868,0.3942781763515929,0.5420206645910866,-0.9908811358437074,HIF
61,0.1887943971985993,0.37726030761547347,0.372432311188155,-0.9256686864214212,HIF
61,0.18889444722361182,0.33010242947191837,0.23782016241473997,-0.9670020020253703,HIF
61,0.18899449724862433,0.30472853118131266,0.3303548415241387,-0.9484127002184758,HIF
61,0.18909454727363684,0.3059043786038992,0.43594619965084025,-0.9646344798338184,HIF
61,0.18919459729864935,0.25658283386056613,0.41889741856657303,-0.9386089278172048,HIF
61,0.18929464732366183,0.21832472952863619,0.5961094106130752,-0.9616401118200626,HIF
61,0.18939469734867434,0.17206538180555728,0.39919066252063984,-0.9663317321079388,HIF
61,0.18949474737368685,0.16742446270904723,0.4513538334409676,-0.9074658180338148,HIF
61,0.18959479739869936,0.12669597596476279,0.5777648200610156,-0.9445027359572672,HIF
61,0.18969484742371187,0.07590359873383302,0.49628900069054943,-0.8884782753396592,HIF
61,0.18979489744872438,0.07833745837321279,0.39408565643385024,-0.8788017884132853,HIF
61,0.1898949474737369,0.0032393122162370086,0.6426249630957115,-0.8880207845631847,HIF
61,0.18999499749874937,-0.012855850302668387,0.4300742685275545,-0.8879344214956912,HIF
61,0.19009504752376188,-0.034297753809765845,0.49634416500213396,-0.8807664062964348,HIF
61,0.1901950975487744,-0.07765856960258109,0.5119092329021714,-0.8379384074796623,HIF
61,0.1902951475737869,-0.04663325512288871,0.6737692578609032,-0.7951482218453658,HIF
61,0.19039519759879941,-0.1641889500012608,0.5424635309137297,-0.7896026484143485,HIF
61,0.19049524762381193,-0.08121881050512293,0.6364286294900394,-0.8323023417184743,HIF
61,0.19059529764882444,-0.1674135646256686,0.5094921985619677,-0.7873558944645787,HIF
61,0.19069534767383692,-0.1897623586887965,0.6241992818268577,-0.722106675408415,HIF
61,0.19079539769884943,-0.3063718863283357,0.45797186422687686,-0.7103383405052822,HIF
61,0.19089544772386194,-0.26768812894244653,0.5262178585622,-0.6809754960406973,HIF
61,0.19099549774887445,-0.35295816584394524,0.7115297558603139,-0.6566723089485677,HIF
61,0.19109554777388696,-0.34069227004505986,0.5535628064328773,-0.6201455044872874,HIF
61,0.19119559779889947,-0.3606975227321976,0.39232314218197395,-0.5961032160897538,HIF
61,0.19129564782391198,-0.37454015417456465,0.6767964131663098,-0.5822807920573745,HIF
61,0.19139569784892446,-0.41972499083796666,0.7584720997281693,-0.6114619246957844,HIF
61,0.19149574787393697,-0.42994943465771684,0.5445913731835039,-0.5555147344812905,HIF
61,0.19159579789894948,-0.44431587481008505,0.6302272988184205,-0.5244130433567814,HIF
61,0.191695847923962,-0.5197904169276776,0.49072400207953404,-0.5367488285442479,HIF
61,0.1917958979489745,-0.5323450253179182,0.5230964818439761,-0.43336211195517416,HIF
61,0.191895947973987,-0.5175251646227063,0.6546579930922386,-0.47379797567772114,HIF
61,0.19199599799899952,-0.5999991323274328,0.6296066765322607,-0.41506309380679873,HIF
61,0.192096048024012,-0.6276124569882297,0.4820734864510761,-0.3905418275593783,HIF
61,0.19219609804902452,-0.5884316619181627,0.5810250087008184,-0.36113114046174405,HIF
61,0.19229614807403703,-0.6863332256708315,0.6555437341678259,-0.3208082941819861,HIF
61,0.19239619809904954,-0.655116404564815,0.4548695752932908,-0.3150455631364699,HIF
61,0.19249624812406205,-0.6854674640707659,0.5798829700250062,-0.29165367226852734,HIF
61,0.19259629814907456,-0.6822724313387095,0.7993428896532797,-0.2213496724663863,HIF
61,0.19269634817408707,-0.7366411543977596,0.6640489519381155,-0.16234240667836083,HIF
61,0.19279639819909955,-0.746114789442703,0.6418148268009038,-0.15865074269244925,HIF
61,0.19289644822411206,-0.7719078520450122,0.3871112106536623,-0.12396989348823047,HIF
61,0.19299649824912457,-0.7460249953623406,0.7071609946052575,-0.11042103015453968,HIF
61,0.19309654827413708,-0.7944352706893881,0.6009281644253174,-0.014864500458835278,HIF
61,0.1931965982991496,-0.8484961309259946,0.541858038367868,-0.009537700955276548,HIF
61,0.1932966483241621,-0.8490692354948434,0.5903540274331323,-0.0040172279987105855,HIF
61,0.1933966983491746,-0.9338709630958528,0.628215547068149,0.03096829461083449,HIF
61,0.1934967483741871,-0.8767028507657701,0.6678520757749673,0.04974472536950498,HIF
61,0.1935967983991996,-0.9427970535326053,0.5341994127415942,0.11011849116959183,HIF
61,0.19369684842421211,-0.9147774572125916,0.5835176862596319,0.09207534323223275,HIF
61,0.19379689844922462,-0.8823256151696789,0.5461991985562411,0.15520440890538045,HIF
61,0.19389694847423714,-0.9801404226314512,0.6356103934759716,0.1494061937135881,HIF
61,0.19399699849924965,-0.9071897042280666,0.43940164531611997,0.20952092162612734,HIF
61,0.19409704852426216,-0.9677785691901212,0.3922449691632586,0.18773196851970453,HIF
