case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
1835,case_01835_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01835_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r5.csv,grid_following_inverter_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,5.999999999999954,1.0280751385162723,0.3,0.0067006973487678855,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01835_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r5.csv,grid_following_inverter_like,0.3104080555959254,0.03480619563855747,grid_following_inverter_like,0.27856619163602503,induction_machine_like,0.2610688635704057,0.017497328065619322,unknown_or_mixed,0.17856619163602502,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.010659103806530968,0.006097227609294824,0.004131045212024666,0.006694813726636581,2.579619355449429,0.47785891511176626,1.0378720884092447,10.434384724815313,0.003646562988225066,0.5475387275885062,0.39273372703927867,0.2756018599573679,0.16002462158450975,0.25396546286219684,0.3104080555959254,0.24917823016289115,0.249331191920831,0.2489768204292622,0.25251375748701566,0.2610688635704057,0.20914323526948644,0.2512217095240828,0.27856619163602503,0.0065160891716859876,0.006428421097930688,0.006631606702316089,0.0046164737248480785,0.1473892884561073,0.1735035642785816,0.12383332328869145,0.5914140687526283,True,True,True,False,0.0020151329774680104
1836,case_01836_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01836_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r6.csv,grid_following_inverter_like,ll_ab,3.0,0.01,10000,50.0,5.98,6.04,6.003199999999946,1.021986965060636,0.3,0.004036886199256641,,,,,,,,,0.0011,0.005,,0.12,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01836_grid_following_inverter_like_ll_ab_scr3.0_n0.010_r6.csv,grid_following_inverter_like,0.32145266786137644,0.05697477332210554,grid_following_inverter_like,0.28379199654767173,induction_machine_like,0.25602721985798454,0.027764776689687187,unknown_or_mixed,0.18379199654767173,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.007214910773481216,0.008181531709717714,0.013365041525241693,0.00927445707209007,1.8521628031154151,4.62445840438978,1.0211137976387639,33.37760444637254,0.0025358135969282772,0.5558756988942929,0.28166360177013333,0.2644778945392709,0.15168627412431146,0.26238316347504115,0.32145266786137644,0.24911303148238664,0.24908099888678323,0.24882724961255312,0.252978720018277,0.25602721985798454,0.20525337274367095,0.2549274108506727,0.28379199654767173,0.006856247514019795,0.006874618208221474,0.00702022696070211,0.004656441881212313,0.10476097378683462,0.09967145665290178,0.05977494806072792,0.5855542299655778,True,True,True,False,0.002363785079489797
1837,case_01837_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01837_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r1.csv,grid_following_inverter_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.998499999999957,1.0223003746782018,0.18,0.029937078224277346,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01837_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r1.csv,grid_following_inverter_like,0.35408877792284765,0.08020479408145748,grid_following_inverter_like,0.29716038917550214,full_converter_pmsg_like,0.260798734492775,0.03636165468272712,unknown_or_mixed,0.19716038917550213,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0026891245353606206,0.001322046659390282,0.0011999424388380558,0.0016846507203100262,2.2391785387836083,0.44317928915859506,1.0351228514149062,1.8704222180147845,0.002909135175252455,0.22007203120164914,0.38863259607046524,0.25969411255441066,0.11233312568135155,0.2738839838413902,0.35408877792284765,0.24953825123306683,0.249786510813533,0.2500926213893626,0.2505826165640376,0.25410838882767156,0.18793248750405134,0.260798734492775,0.29716038917550214,0.003516417787549436,0.0033743633173112693,0.003199400671701859,0.002919780959321975,0.07878616810753943,0.1262987215061441,0.20020110604947725,0.372221604840594,True,True,True,False,0.0005966368282274608
1838,case_01838_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01838_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r2.csv,grid_following_inverter_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.998499999999957,1.04734431260392,0.18,0.04473427878613159,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01838_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r2.csv,grid_following_inverter_like,0.3623335113271601,0.08429637250969069,grid_following_inverter_like,0.3008648088932853,full_converter_pmsg_like,0.26262497619302877,0.03823983270025655,unknown_or_mixed,0.2008648088932853,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0023850994191748085,0.0007970829187010414,0.0010773519392534487,0.001344262377232705,2.9885358567212448,0.315958205054534,1.0336302995535294,1.5594911788399872,0.0028478776705772937,0.1845959630880764,0.487420679160592,0.23645060446346314,0.12317874539190744,0.2780371388174694,0.3623335113271601,0.24961024360787623,0.2498024972626131,0.2500150249548502,0.25057223417466057,0.2436884059928903,0.19282180892079553,0.26262497619302877,0.3008648088932853,0.003525843005419482,0.0034158545853067604,0.0032943658444314333,0.002976333978698407,0.09541089121699353,0.12545752468303628,0.18431612126565441,0.3634735405905271,True,True,True,False,0.0005495090267210751
1839,case_01839_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01839_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r3.csv,grid_following_inverter_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,6.000099999999954,1.0734495357379843,0.18,0.013586407872866786,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01839_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r3.csv,grid_following_inverter_like,0.3052432922451823,0.014973677333765811,grid_following_inverter_like,0.2751339371705779,induction_machine_like,0.26799623337955797,0.0071377037910199115,unknown_or_mixed,0.17513393717057787,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0014321207306311585,0.0021319491074713944,0.002552755614778119,0.0018837255310769447,1.7812564986439516,5.3903970914736234,1.0332434426983486,3.7078047851316778,0.0015375943171504986,0.07942312613251415,0.22668615276346427,0.2902696149114165,0.15687000744889426,0.2476170853945069,0.3052432922451823,0.2497725575807646,0.24982086150824567,0.24990757061963367,0.2504990102913561,0.26799623337955797,0.20799297718153753,0.24887685226832662,0.2751339371705779,0.0026358646847440908,0.002608239977025541,0.0025586649869288763,0.00222097390035798,0.10944396626870793,0.1239975825251094,0.13563770265993436,0.37835727551174186,True,True,True,False,0.000414890784386111
1840,case_01840_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01840_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r4.csv,grid_following_inverter_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.998999999999956,1.0633520480424208,0.18,0.024828688375194856,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01840_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r4.csv,grid_following_inverter_like,0.35064994844214603,0.07703675484765699,grid_following_inverter_like,0.29553031661923657,full_converter_pmsg_like,0.26059742642562245,0.03493289019361412,unknown_or_mixed,0.19553031661923656,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0034009466017571773,0.0013310050243398946,0.0019671830127130844,0.002082708466484423,2.5532535835910934,0.4537618253229565,1.0352680047187846,2.1388619165313347,0.0018103465226097515,0.15209306200917988,0.38768050511060215,0.2566878737430078,0.11904898422035723,0.27361319359448905,0.35064994844214603,0.24963999270570406,0.24997940887907194,0.24994816237836798,0.2504324360368561,0.2528115391724908,0.19106071778265032,0.26059742642562245,0.29553031661923657,0.003206046068028004,0.003011946190912064,0.0030298039210206085,0.0027532865139443183,0.2041881134326878,0.2506419076055936,0.24349071911619888,0.41011132871878897,True,True,True,False,0.0004527595540836857
1841,case_01841_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01841_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r5.csv,grid_following_inverter_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.998899999999956,1.066511834765986,0.18,0.027180498002829744,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01841_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r5.csv,grid_following_inverter_like,0.3538108401593154,0.07683635859215099,grid_following_inverter_like,0.2970518189277829,full_converter_pmsg_like,0.26216038032824995,0.03489143859953292,unknown_or_mixed,0.19705181892778287,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.002714172866877869,0.0009685062041986136,0.0019110993342995226,0.0017336939785331537,2.799541514147796,0.6011487373264257,1.0348871467414118,2.034405831916716,0.002109342231944399,0.12715707353099795,0.3826161750911127,0.24919820790162803,0.1200164703718921,0.2769744815671644,0.3538108401593154,0.24988981858906167,0.2494578096307257,0.25003975204186535,0.2506126197383472,0.24957859377971653,0.1912092069642506,0.26216038032824995,0.2970518189277829,0.003404676065385666,0.003651860901705779,0.0033189877341217784,0.002992061177156643,0.20479000419699991,0.13697849703213372,0.20743615702585996,0.3843768328523927,True,True,True,False,0.0006597997245491359
1842,case_01842_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01842_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r6.csv,grid_following_inverter_like,ll_ab,5.0,0.002,10000,50.0,5.98,6.04,5.9992999999999554,1.0433639309536689,0.18,0.01768910221024113,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01842_grid_following_inverter_like_ll_ab_scr5.0_n0.002_r6.csv,grid_following_inverter_like,0.33950356412215166,0.05311722965324661,grid_following_inverter_like,0.2905123743731307,induction_machine_like,0.26621164877044495,0.024300725602685758,unknown_or_mixed,0.1905123743731307,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.0030176419463374864,0.0015699702801874238,0.0025006345441179927,0.00224541600928774,1.9208778067892338,1.001378963229533,1.0359391648549858,2.7993886716996834,0.0016260506621791411,0.1416555827883887,0.25351724684300503,0.28638633446890505,0.11248476557708117,0.2616253358318621,0.33950356412215166,0.24970508774443212,0.2498659790289097,0.25000025955727184,0.2504286736693863,0.26621164877044495,0.18804443297558687,0.25523154388083746,0.2905123743731307,0.0029508128082859557,0.0028587959901215285,0.0027820437248000755,0.0025374454335968626,0.2074689692280548,0.23762928657463236,0.27899836005811113,0.4093155946772393,True,True,True,False,0.0004133673746890931
1843,case_01843_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01843_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r1.csv,grid_following_inverter_like,ll_ab,5.0,0.005,10000,50.0,5.98,6.04,6.002999999999947,1.0132214783756208,0.18,0.0007778396752290507,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01843_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r1.csv,grid_following_inverter_like,0.32401402372097077,0.056648060864776084,grid_following_inverter_like,0.28396434138559756,full_converter_pmsg_like,0.2576710190827656,0.02629332230283199,unknown_or_mixed,0.18396434138559756,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.003171798284835857,0.0019648609706399596,0.03187696848790612,0.01207361315995671,16.21527105120206,108.27364885712028,1.0173953696696107,65272.607291413544,0.0019124936099239665,0.15949595022105167,1.1205338093758939,0.1473711523820059,0.2612488610408286,0.2673659628561947,0.32401402372097077,0.24939389736212197,0.2496708908039897,0.24973879235905083,0.25119641947483756,0.20348366212106977,0.2548809774105672,0.2576710190827656,0.28396434138559756,0.003868392222948011,0.0037098136307613383,0.0036709668781316103,0.0028395897742754706,0.1646136583174436,0.22916283415783187,0.23205075464818145,0.5772548549630595,True,True,True,False,0.0010288024486725406
1844,case_01844_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01844_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r2.csv,grid_following_inverter_like,ll_ab,5.0,0.005,10000,50.0,5.98,6.04,5.999599999999955,1.003483750207351,0.18,0.009693913858190297,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01844_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r2.csv,grid_following_inverter_like,0.2898111026340825,0.018320743262393246,grid_following_inverter_like,0.2685829084821222,full_converter_pmsg_like,0.25957295975954514,0.009009948722577044,unknown_or_mixed,0.16858290848212218,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.009116196663471398,0.0021179412953942368,0.0030818816125265662,0.0047142891994106486,4.302241257597132,0.16740265489733747,1.0273325948491692,5.649303941481703,0.0030188740315926395,0.30370562577127735,0.6489744497043759,0.2516879906405292,0.18701054735369904,0.27149035937168925,0.2898111026340825,0.24939548917551113,0.24956776475345255,0.24982236007688174,0.2512143859941546,0.25042711483476926,0.22141701692356347,0.25957295975954514,0.2685829084821222,0.004078867063951515,0.00398021932733793,0.0038345586030564247,0.0030407591121054123,0.19939073903909676,0.20403602827964043,0.23174912865491404,0.5870379633563506,True,True,True,False,0.0010381079518461027
1845,case_01845_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01845_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r3.csv,grid_following_inverter_like,ll_ab,5.0,0.005,10000,50.0,5.98,6.04,6.002999999999947,1.0696663550064984,0.18,0.0007814923053569567,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01845_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r3.csv,grid_following_inverter_like,0.3238489495422637,0.056562318451564175,grid_following_inverter_like,0.2838361523251468,full_converter_pmsg_like,0.25762410728113966,0.02621204504400715,unknown_or_mixed,0.1838361523251468,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.001628968926241216,0.0045382736406122575,0.026742756066049814,0.010169785875054306,16.406911589241062,260.3317903126513,1.0163245313769524,43957.94262754863,0.0017616072194056175,0.25157819449305985,1.0224326432252235,0.14745929878811165,0.2614051205789252,0.2672866310906995,0.3238489495422637,0.24957530922971585,0.2496078756403697,0.24971840598240883,0.25109840914750564,0.20362310453099397,0.2549166358627197,0.25762410728113966,0.2838361523251468,0.003706503260730959,0.003687863432600811,0.003624618016920631,0.002837328923172018,0.16413661531543455,0.16582103079949428,0.18846602338572452,0.5257185492752078,True,True,True,False,0.0008691743375589408
1846,case_01846_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01846_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r4.csv,grid_following_inverter_like,ll_ab,5.0,0.005,10000,50.0,5.98,6.04,5.9996999999999545,1.010356153120226,0.18,0.0066945757295822465,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01846_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r4.csv,grid_following_inverter_like,0.3144817367692703,0.045729613752470644,grid_following_inverter_like,0.27987344269276915,full_converter_pmsg_like,0.25851892670271426,0.02135451599005489,unknown_or_mixed,0.17987344269276914,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.010980887848469434,0.0021670385685098464,0.005233651972809805,0.006012994066359875,5.064895065965964,0.26793057282669736,1.0290019807353907,10.728219837863291,0.0031923337546767563,0.45063833951761895,0.5962420199566231,0.2233915348249107,0.19337460538901932,0.2687521230167997,0.3144817367692703,0.24981295767874634,0.2484831650635229,0.25014631153664435,0.25155756572108634,0.23792331739452033,0.2236843132099963,0.25851892670271426,0.27987344269276915,0.0040361264336198615,0.004798608082242675,0.003845622967881216,0.0030419286712306064,0.21515677186021162,0.042045388181382114,0.2574905834016756,0.5980958528094749,True,True,True,False,0.0017566794110120683
1847,case_01847_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01847_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r5.csv,grid_following_inverter_like,ll_ab,5.0,0.005,10000,50.0,5.98,6.04,6.002899999999947,1.0139647612645448,0.18,0.001029944963304667,,,,,,,,,0.00098,0.0044,,0.104,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_01847_grid_following_inverter_like_ll_ab_scr5.0_n0.005_r5.csv,grid_following_inverter_like,0.3281537796609659,0.05854845326675895,grid_following_inverter_like,0.28572779045063623,full_converter_pmsg_like,0.25864192825316557,0.027085862197470667,unknown_or_mixed,0.18572779045063623,low_winner_probability|small_top_two_margin|family_residuals_too_close,0.004799586785981099,0.007989841164740545,0.023648936600088623,0.011870819125597488,4.92625957084025,28.616339631072456,1.019743991667869,26869.007585793825,0.00184399305940792,0.28140633847616014,0.6781862749370046,0.1835635479375487,0.21867734600727837,0.269605326394207,0.3281537796609659,0.24959438683858629,0.24971812047237016,0.2496718752286771,0.2510156174603665,0.2198805093331194,0.2357497719630789,0.25864192825316557,0.28572779045063623,0.0036677427016599505,0.0035969404145123067,0.0036233985472761943,0.0028565983389692434,0.15791325680384305,0.185999486695995,0.16422276006996492,0.511700991702525,True,True,True,False,0.0008111443626907071
